study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-0.31109152389795586,0.28749553726555405,1.462263781357668,3,0.3314911786761107,1.032832035391446,0.8785775636681928
0.004857719619074241,-1.1281110276345083,-1.4666571627738656,2,1.3221876842768396,-0.677225558700108,-1.2786154156803742
1.5846039372042247,0.6838653754375715,-1.4666571627738656,7,0.9919555157432633,-0.5062197992909526,0.8785775636681928
1.2686546936871945,-1.6377293909985309,1.462263781357668,8,-0.16385707412425377,-0.2212102002756936,0.26223671242574526
1.2686546936871945,-1.3546080780185183,-0.8808729739475588,10,-0.16385707412425377,0.006797478936513577,0.307965227195346
0.004857719619074241,1.193483738801594,-0.2950887851212521,10,0.8268394314764752,0.17780323834566897,0.8785775636681928
0.32080696313610435,1.193483738801594,-1.4666571627738656,0,-1.484785748258559,1.6598531532250156,0.8785775636681928
-0.942990010932016,-0.7883654520584934,1.462263781357668,8,-0.49408924265783005,0.747822436376187,-1.2156558663599089
0.004857719619074241,0.400744062457559,-0.8808729739475588,9,1.652419852810416,0.9758301155883942,0.8785775636681928
-1.5748884979660762,1.646477839569614,1.462263781357668,9,0.8268394314764752,-1.1332409171245224,-0.55292376824975
0.9527054501701645,-0.2787470886944709,-1.4666571627738656,10,0.16637509440932258,0.4058109175578761,0.8785775636681928
-0.6270407674149859,-0.6751169268664884,0.8764795925313613,5,-0.49408924265783005,0.8048243561792388,-0.289819125300017
0.9527054501701645,-1.3546080780185183,-0.2950887851212521,9,1.3221876842768396,1.6598531532250156,0.8785775636681928
0.32080696313610435,-1.2413595528265133,0.8764795925313613,2,0.49660726294289886,1.545849313618912,0.8785775636681928
-1.5748884979660762,-1.1847352902305108,0.29069540370505464,3,0.0012590101425344051,0.6338185967700833,-1.4502630290909055
0.004857719619074241,0.9103624258215814,0.29069540370505464,1,-0.8243214111914063,-0.7342274785031597,-0.09696408474996099
-0.942990010932016,1.0236109510135865,1.462263781357668,3,-1.3196696639917709,-0.10720636066959001,-0.7616843791544504
-1.5748884979660762,1.5898535769736115,1.462263781357668,4,1.652419852810416,-1.0192370775184187,0.04220965585317199
1.5846039372042247,-1.2413595528265133,0.8764795925313613,3,0.9919555157432633,0.46281283736092793,0.8785775636681928
0.32080696313610435,-0.3353713512904734,-0.8808729739475588,4,0.16637509440932258,1.4888473938158602,0.8785775636681928
0.32080696313610435,1.7031021021656165,-0.2950887851212521,10,-1.6499018325253472,-0.5632217190940044,0.13565488168670511
-0.6270407674149859,0.740489638033574,-0.8808729739475588,2,1.3221876842768396,-0.8482313181092633,-1.077807589952996
1.5846039372042247,0.17424701207354903,0.8764795925313613,6,-0.16385707412425377,0.6338185967700833,0.8785775636681928
-0.6270407674149859,0.7971139006295765,0.29069540370505464,8,0.8268394314764752,1.7168550730280674,0.24633114207110082
1.2686546936871945,0.6838653754375715,-0.2950887851212521,3,-0.9894374954581946,0.06379939873956537,0.8785775636681928
-0.6270407674149859,-0.7883654520584934,-0.8808729739475588,1,0.3314911786761107,0.17780323834566897,0.3351372432178623
0.6367562066531344,-1.2979838154225158,1.462263781357668,9,0.8268394314764752,-1.3042466765336778,0.2993497099199143
0.32080696313610435,-1.1281110276345083,-1.4666571627738656,8,-0.6592053269246182,0.5768166769670315,-1.3515159464724922
-0.942990010932016,0.513992587649564,-1.4666571627738656,10,0.8268394314764752,-0.4492178794879008,-0.7888563951769667
0.6367562066531344,0.9103624258215814,0.29069540370505464,1,-0.8243214111914063,0.12080131854261716,0.8785775636681928
0.32080696313610435,-0.7883654520584934,0.8764795925313613,1,0.0012590101425344051,1.6028512334219638,0.8785775636681928
0.6367562066531344,0.740489638033574,0.29069540370505464,0,-0.3289731583910419,0.6338185967700833,0.254283927248423
-0.6270407674149859,0.06099848688154406,-0.2950887851212521,4,-0.16385707412425377,-0.2212102002756936,0.5730580664394096
0.9527054501701645,0.34411979986155655,-0.2950887851212521,6,-1.1545535797249826,-0.5062197992909526,0.7831441415403301
-0.31109152389795586,1.5898535769736115,0.29069540370505464,10,0.16637509440932258,-0.7912293983062115,-1.361456927944144
0.32080696313610435,-0.4486198764824784,0.8764795925313613,3,0.8268394314764752,-1.6462581953519886,0.5591406923790967
1.5846039372042247,-0.2787470886944709,-1.4666571627738656,7,-0.49408924265783005,-0.9622351577153669,0.8785775636681928
-0.942990010932016,-0.22212282609846842,0.29069540370505464,4,0.3314911786761107,-0.7912293983062115,0.7924223909138723
0.9527054501701645,0.966986688417584,-0.8808729739475588,5,0.16637509440932258,0.46281283736092793,0.8785775636681928
1.5846039372042247,0.5706168502455665,0.8764795925313613,1,-0.49408924265783005,1.317841634406705,0.8785775636681928
0.6367562066531344,0.966986688417584,0.8764795925313613,1,0.0012590101425344051,1.2608397146036532,0.8785775636681928
0.6367562066531344,1.533229314377609,-1.4666571627738656,0,-1.6499018325253472,-1.1332409171245224,-0.9684567937648203
1.5846039372042247,-1.1847352902305108,-1.4666571627738656,5,1.3221876842768396,-1.3612485963367296,-0.9346574567612018
0.32080696313610435,1.419980789185604,-0.8808729739475588,10,0.16637509440932258,1.7168550730280674,0.8785775636681928
0.32080696313610435,0.17424701207354903,1.462263781357668,3,-0.3289731583910419,-1.6462581953519886,-0.6324516200229693
0.32080696313610435,1.1368594762055915,1.462263781357668,8,1.3221876842768396,-0.5062197992909526,0.8785775636681928
-1.258939254449046,-1.2413595528265133,0.29069540370505464,10,0.49660726294289886,-0.392215959684849,-2.05401197046926
1.2686546936871945,-0.7317411894624909,0.8764795925313613,1,-1.6499018325253472,-0.9052332379123151,0.8785775636681928
0.6367562066531344,1.2501080013975965,0.8764795925313613,4,1.487303768543628,-0.3352140398817972,0.8785775636681928
0.32080696313610435,0.06099848688154406,-0.2950887851212521,5,-0.6592053269246182,0.6338185967700833,0.2536211951503125
-0.942990010932016,0.513992587649564,0.29069540370505464,2,-0.8243214111914063,-0.1642082804726418,-1.154684513333775
-0.6270407674149859,0.0043742242855415595,0.8764795925313613,6,1.652419852810416,-1.6462581953519886,-0.131426153851689
-1.258939254449046,0.400744062457559,1.462263781357668,6,0.3314911786761107,-0.7912293983062115,-0.8286203210635769
-0.31109152389795586,-1.5244808658065259,1.462263781357668,4,-1.1545535797249826,-0.05020444086653822,-0.35808053140536344
0.004857719619074241,-1.2413595528265133,-1.4666571627738656,2,0.16637509440932258,-0.677225558700108,-0.5337045374045559
0.004857719619074241,-1.1847352902305108,1.462263781357668,5,0.6617233472096871,0.06379939873956537,0.08263631383789165
-0.31109152389795586,1.5898535769736115,-0.2950887851212521,0,-1.6499018325253472,0.23480515814872077,-0.2785526796321442
1.2686546936871945,1.4766050517816065,1.462263781357668,8,0.6617233472096871,1.4888473938158602,0.8785775636681928
0.004857719619074241,-0.22212282609846842,0.29069540370505464,2,0.9919555157432633,0.5198147571639797,0.8785775636681928
0.6367562066531344,-1.6377293909985309,-0.2950887851212521,9,-0.8243214111914063,0.747822436376187,-1.0764821257567758
0.32080696313610435,-0.9016139772504984,1.462263781357668,0,-0.8243214111914063,-0.9052332379123151,-0.449537560944566
0.32080696313610435,-1.6943536535945334,0.29069540370505464,4,1.487303768543628,-0.6202236388970562,0.7367528946726187
-1.258939254449046,-1.4112323406145209,1.462263781357668,5,0.6617233472096871,0.12080131854261716,-2.4476748367466943
0.6367562066531344,0.06099848688154406,-0.2950887851212521,0,-0.8243214111914063,-0.2212102002756936,0.695000772491679
-0.942990010932016,0.0043742242855415595,-0.2950887851212521,9,1.487303768543628,0.9188281957853424,-0.38193888693732914
-1.5748884979660762,-1.4678566032105234,1.462263781357668,0,1.652419852810416,-1.1902428369275742,-0.7040266866188662
0.004857719619074241,0.4573683250535615,-0.2950887851212521,5,0.9919555157432633,1.2038377948006014,0.8785775636681928
0.9527054501701645,-1.0148625024425033,-0.8808729739475588,7,-1.484785748258559,1.4318454740128086,0.8785775636681928
0.32080696313610435,0.740489638033574,1.462263781357668,7,0.0012590101425344051,-1.1332409171245224,0.12505116811694186
0.32080696313610435,0.4573683250535615,1.462263781357668,9,1.3221876842768396,0.8048243561792388,0.8785775636681928
0.9527054501701645,0.513992587649564,-0.8808729739475588,5,1.652419852810416,-0.9622351577153669,0.8785775636681928
-1.258939254449046,-1.4678566032105234,1.462263781357668,7,-0.9894374954581946,-0.05020444086653822,-0.7974719124523995
0.9527054501701645,1.419980789185604,0.8764795925313613,5,0.49660726294289886,-1.3042466765336778,0.8785775636681928
-1.5748884979660762,1.419980789185604,0.29069540370505464,3,1.487303768543628,-1.4752524359428332,0.8785775636681928
-1.5748884979660762,-0.6184926642704859,0.29069540370505464,10,0.16637509440932258,0.5768166769670315,-0.3872407437222103
1.2686546936871945,-1.4112323406145209,0.8764795925313613,7,-1.484785748258559,-1.4182505161397814,-1.289881861348247
-1.5748884979660762,0.34411979986155655,-0.2950887851212521,9,-0.6592053269246182,1.7168550730280674,-1.3660960526309156
-0.6270407674149859,0.740489638033574,1.462263781357668,9,0.9919555157432633,1.6598531532250156,0.8785775636681928
1.5846039372042247,-0.16549856350246592,-1.4666571627738656,2,0.0012590101425344051,-1.5892562755489368,-0.2619843771793902
-0.942990010932016,-1.2979838154225158,-0.8808729739475588,8,-0.49408924265783005,0.3488089977548244,-1.4814114377020828
0.6367562066531344,-0.16549856350246592,1.462263781357668,8,1.652419852810416,-1.532254355745885,0.7937478551100924
-0.31109152389795586,1.2501080013975965,0.29069540370505464,7,0.6617233472096871,-0.10720636066959001,0.8785775636681928
0.32080696313610435,-1.1847352902305108,0.29069540370505464,8,0.8268394314764752,-0.392215959684849,-0.4793605053595224
0.9527054501701645,1.0236109510135865,-1.4666571627738656,1,0.6617233472096871,-0.5062197992909526,0.8785775636681928
-0.6270407674149859,1.419980789185604,-0.8808729739475588,4,-1.3196696639917709,0.5198147571639797,0.044860584245613046
0.004857719619074241,-1.4678566032105234,1.462263781357668,4,-1.3196696639917709,-1.7032601151550404,-2.1719782839328685
1.2686546936871945,0.11762274947754656,0.29069540370505464,8,0.16637509440932258,0.46281283736092793,0.5989046182657058
0.9527054501701645,1.533229314377609,1.462263781357668,3,0.6617233472096871,0.3488089977548244,0.8785775636681928
-0.31109152389795586,-0.3919956138864759,-0.2950887851212521,1,-1.1545535797249826,-1.1902428369275742,-0.40911090295984637
-0.6270407674149859,0.966986688417584,0.29069540370505464,6,-0.6592053269246182,-1.0192370775184187,-0.9664685974704897
1.2686546936871945,1.306732263993599,-0.8808729739475588,9,0.6617233472096871,-1.0192370775184187,0.8785775636681928
-1.5748884979660762,-0.7317411894624909,0.29069540370505464,1,-0.16385707412425377,-1.4182505161397814,-2.0248517581524133
-0.31109152389795586,1.080235213609589,-0.8808729739475588,1,-1.3196696639917709,-1.7032601151550404,-0.2447533426285267
1.5846039372042247,-0.9016139772504984,1.462263781357668,7,0.49660726294289886,-0.8482313181092633,0.8586956007248883
-1.258939254449046,0.513992587649564,0.8764795925313613,3,0.6617233472096871,1.3748435542097568,0.1668032902978825
-0.942990010932016,-0.05225003831046093,0.8764795925313613,4,0.0012590101425344051,0.747822436376187,0.19264984212417874
0.32080696313610435,-1.1847352902305108,1.462263781357668,9,1.487303768543628,-0.4492178794879008,0.8785775636681928
0.004857719619074241,0.28749553726555405,-0.8808729739475588,2,1.652419852810416,-0.8482313181092633,0.8785775636681928
1.2686546936871945,-0.3353713512904734,0.29069540370505464,9,1.1570716000100516,-1.1902428369275742,0.8785775636681928
-0.942990010932016,0.400744062457559,-0.8808729739475588,6,-1.484785748258559,0.12080131854261716,-0.748429737192247
-0.942990010932016,1.2501080013975965,-0.2950887851212521,7,0.9919555157432633,0.2918070779517726,0.8785775636681928
0.004857719619074241,1.1368594762055915,1.462263781357668,2,-0.3289731583910419,0.5198147571639797,0.8785775636681928
0.9527054501701645,0.06099848688154406,-1.4666571627738656,10,-0.8243214111914063,1.4888473938158602,0.8785775636681928
1.2686546936871945,-0.3919956138864759,0.8764795925313613,10,1.652419852810416,-1.7032601151550404,0.04751151263805315
0.004857719619074241,0.34411979986155655,0.29069540370505464,4,0.49660726294289886,-0.392215959684849,0.7871205341289912
0.004857719619074241,-0.16549856350246592,0.29069540370505464,4,-0.8243214111914063,-0.5062197992909526,-1.3535041427668228
-0.31109152389795586,0.740489638033574,0.29069540370505464,4,1.1570716000100516,-1.5892562755489368,0.8785775636681928
-1.5748884979660762,0.740489638033574,-0.2950887851212521,2,-0.3289731583910419,-0.05020444086653822,-1.1082932664660639
-1.5748884979660762,-0.6751169268664884,0.29069540370505464,0,1.652419852810416,-1.0192370775184187,0.38086575798746314
0.32080696313610435,1.3633565265896015,-1.4666571627738656,7,0.16637509440932258,0.06379939873956537,-0.5330418053064454
0.32080696313610435,1.080235213609589,-1.4666571627738656,7,1.3221876842768396,1.6028512334219638,0.8785775636681928
0.004857719619074241,-0.6751169268664884,-0.8808729739475588,6,-0.16385707412425377,0.12080131854261716,0.020339496615536863
-0.31109152389795586,0.513992587649564,-0.8808729739475588,8,0.0012590101425344051,1.7168550730280674,-0.5960013546269107
-0.6270407674149859,0.627241112841569,0.29069540370505464,10,-0.3289731583910419,-0.7342274785031597,-0.7351750952300437
0.004857719619074241,1.0236109510135865,0.29069540370505464,1,-0.3289731583910419,-1.3612485963367296,-0.24541607472663624
-0.31109152389795586,-1.5244808658065259,-0.8808729739475588,10,-1.484785748258559,-1.4182505161397814,-2.954002159702856
-0.6270407674149859,-1.6943536535945334,-0.2950887851212521,2,0.8268394314764752,-1.5892562755489368,-1.6563727116031648
1.5846039372042247,1.419980789185604,-0.2950887851212521,6,1.652419852810416,-0.392215959684849,0.8785775636681928
0.9527054501701645,-0.6184926642704859,-0.2950887851212521,0,1.652419852810416,-1.7032601151550404,0.8785775636681928
-1.258939254449046,-1.0148625024425033,0.29069540370505464,1,-0.8243214111914063,0.23480515814872077,-0.44688663255212496
-0.31109152389795586,-0.05225003831046093,-1.4666571627738656,5,1.1570716000100516,-1.6462581953519886,-0.5131598423631408
-1.258939254449046,1.306732263993599,0.29069540370505464,7,-0.16385707412425377,0.747822436376187,0.04220965585317199
0.32080696313610435,-0.6751169268664884,0.8764795925313613,6,1.3221876842768396,-0.5062197992909526,0.8785775636681928
0.6367562066531344,0.28749553726555405,0.8764795925313613,4,0.3314911786761107,0.5198147571639797,0.8785775636681928
-0.942990010932016,1.5898535769736115,-0.2950887851212521,7,0.3314911786761107,-0.10720636066959001,-0.7351750952300437
1.2686546936871945,-0.4486198764824784,0.8764795925313613,10,-0.3289731583910419,-1.0192370775184187,0.4776246443115469
-0.6270407674149859,-0.5052441390784809,-0.8808729739475588,1,0.8268394314764752,1.032832035391446,0.6101710639335787
-0.31109152389795586,-1.4678566032105234,-1.4666571627738656,7,0.49660726294289886,-1.6462581953519886,-2.0526865062730395
-0.942990010932016,1.7031021021656165,0.8764795925313613,5,0.0012590101425344051,0.06379939873956537,0.6366803478579844
1.5846039372042247,-0.9582382398465009,-0.2950887851212521,10,0.6617233472096871,1.4318454740128086,0.8785775636681928
1.5846039372042247,-0.5618684016744834,1.462263781357668,0,0.8268394314764752,1.545849313618912,0.8785775636681928
-0.942990010932016,1.2501080013975965,-0.8808729739475588,8,-0.16385707412425377,0.5198147571639797,0.5419096578282322
-0.942990010932016,-0.3919956138864759,1.462263781357668,6,0.9919555157432633,-0.2212102002756936,-0.6112441928834447
1.5846039372042247,-1.2413595528265133,-1.4666571627738656,7,0.8268394314764752,1.2038377948006014,0.8785775636681928
0.9527054501701645,0.5706168502455665,-1.4666571627738656,6,1.652419852810416,0.3488089977548244,0.8785775636681928
-1.258939254449046,0.740489638033574,0.8764795925313613,7,1.652419852810416,-0.392215959684849,0.7645876427932455
-0.6270407674149859,-0.4486198764824784,-0.2950887851212521,9,-0.16385707412425377,-0.7912293983062115,-1.3700724452195767
