study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-1.258939254449046,-1.5811051284025284,-0.2950887851212521,3,1.652419852810416,1.0898339551944978,0.8785775636681928
1.2686546936871945,1.306732263993599,-0.2950887851212521,8,0.3314911786761107,-1.1902428369275742,0.8785775636681928
-0.31109152389795586,1.2501080013975965,0.29069540370505464,1,-0.16385707412425377,1.7168550730280674,0.695000772491679
0.9527054501701645,1.5898535769736115,0.8764795925313613,6,-0.3289731583910419,-1.4182505161397814,0.8785775636681928
0.6367562066531344,-0.2787470886944709,0.29069540370505464,8,0.16637509440932258,1.032832035391446,0.8785775636681928
0.004857719619074241,0.740489638033574,-0.8808729739475588,0,-1.1545535797249826,-0.6202236388970562,-0.27722721543592416
0.32080696313610435,-1.3546080780185183,-1.4666571627738656,3,0.6617233472096871,-1.532254355745885,-1.3309712514310772
0.004857719619074241,-0.10887430090646343,-0.2950887851212521,10,-0.16385707412425377,-0.4492178794879008,0.43189612954194606
-1.5748884979660762,0.513992587649564,-1.4666571627738656,4,0.16637509440932258,-0.9052332379123151,-1.8001855768930695
-0.942990010932016,-0.2787470886944709,-1.4666571627738656,2,-1.1545535797249826,0.8048243561792388,-2.0646156840390226
-0.31109152389795586,-1.2413595528265133,-1.4666571627738656,8,0.8268394314764752,-0.7912293983062115,-0.3362103721677283
0.9527054501701645,-0.7883654520584934,1.462263781357668,4,-1.3196696639917709,0.4058109175578761,0.8785775636681928
-0.6270407674149859,0.17424701207354903,1.462263781357668,0,0.3314911786761107,1.7168550730280674,0.8785775636681928
-0.6270407674149859,-1.5811051284025284,-0.2950887851212521,7,-0.49408924265783005,0.8048243561792388,-0.9790605073345826
0.9527054501701645,-0.2787470886944709,0.8764795925313613,2,-0.3289731583910419,-0.5632217190940044,0.8785775636681928
-0.31109152389795586,0.740489638033574,1.462263781357668,8,0.49660726294289886,-0.8482313181092633,0.8785775636681928
-1.5748884979660762,0.0043742242855415595,0.8764795925313613,8,-0.8243214111914063,1.6028512334219638,-1.3303085193329667
-0.6270407674149859,-1.6943536535945334,0.8764795925313613,3,0.16637509440932258,0.006797478936513577,-0.03466726752760621
-0.31109152389795586,1.306732263993599,0.8764795925313613,2,1.652419852810416,0.6908205165731351,0.8785775636681928
0.6367562066531344,1.7031021021656165,1.462263781357668,7,-1.3196696639917709,-1.0762389973214705,0.5014829998435125
0.004857719619074241,-1.6377293909985309,1.462263781357668,6,-1.6499018325253472,0.747822436376187,-0.941284777742303
-0.942990010932016,-1.2979838154225158,-0.8808729739475588,0,-1.484785748258559,-1.1902428369275742,-1.2666862379143917
1.2686546936871945,1.3633565265896015,1.462263781357668,9,-0.49408924265783005,-1.5892562755489368,-0.6390789410040714
-1.258939254449046,1.7031021021656165,0.29069540370505464,1,-0.6592053269246182,-1.0762389973214705,-1.46881952783799
-1.5748884979660762,-0.7317411894624909,-0.2950887851212521,5,1.3221876842768396,1.1468358749975496,-0.2474042710209668
-1.258939254449046,-0.3919956138864759,0.8764795925313613,1,-0.3289731583910419,1.317841634406705,-0.6463689940832831
0.004857719619074241,-1.5811051284025284,0.8764795925313613,8,-0.16385707412425377,-1.5892562755489368,-0.6298006916305291
1.5846039372042247,0.627241112841569,-0.8808729739475588,4,-0.49408924265783005,-0.2212102002756936,0.8785775636681928
0.6367562066531344,-1.2979838154225158,0.29069540370505464,8,-0.49408924265783005,-0.2212102002756936,0.37158750861392087
-0.942990010932016,-0.7317411894624909,-0.8808729739475588,2,0.49660726294289886,-0.1642082804726418,0.3006751741161343
-1.5748884979660762,0.11762274947754656,1.462263781357668,7,0.9919555157432633,-0.9052332379123151,0.005096658359002945
-1.5748884979660762,-1.4678566032105234,0.29069540370505464,6,1.3221876842768396,-0.1642082804726418,-1.1102814627603943
1.2686546936871945,0.4573683250535615,0.29069540370505464,2,-1.484785748258559,1.545849313618912,0.8785775636681928
-0.6270407674149859,-1.4678566032105234,-1.4666571627738656,0,1.652419852810416,0.8618262759822906,0.13499214958859462
-1.5748884979660762,-1.5244808658065259,0.29069540370505464,8,-0.6592053269246182,-0.05020444086653822,-1.9665313335187193
-1.258939254449046,-1.4678566032105234,0.29069540370505464,6,-0.9894374954581946,-0.2212102002756936,-1.782291810244095
-0.31109152389795586,-1.1847352902305108,1.462263781357668,3,0.9919555157432633,-0.7912293983062115,-0.051235569980360184
0.004857719619074241,1.0236109510135865,0.29069540370505464,2,0.3314911786761107,-0.392215959684849,0.5425723899263427
0.004857719619074241,0.966986688417584,0.8764795925313613,6,0.9919555157432633,0.5768166769670315,0.8785775636681928
0.6367562066531344,0.5706168502455665,-0.8808729739475588,2,1.652419852810416,0.8048243561792388,0.8785775636681928
0.004857719619074241,1.3633565265896015,1.462263781357668,1,0.6617233472096871,1.6598531532250156,0.8785775636681928
-1.5748884979660762,-0.22212282609846842,-1.4666571627738656,7,0.16637509440932258,1.032832035391446,-1.0950386245038604
-1.5748884979660762,-1.4112323406145209,-0.2950887851212521,6,1.487303768543628,-0.9052332379123151,-0.33753583636394835
-1.258939254449046,1.7031021021656165,0.29069540370505464,10,1.3221876842768396,-0.10720636066959001,-0.6370907447097408
0.32080696313610435,1.1368594762055915,-0.2950887851212521,10,-0.16385707412425377,-1.5892562755489368,0.3139298160783377
0.9527054501701645,0.0043742242855415595,-0.2950887851212521,5,0.16637509440932258,-0.8482313181092633,0.5465487825150028
0.004857719619074241,-0.10887430090646343,-0.2950887851212521,5,-0.49408924265783005,0.8048243561792388,0.017025836124986257
-0.6270407674149859,-1.0148625024425033,1.462263781357668,4,0.3314911786761107,0.3488089977548244,-0.5979895509212413
-0.942990010932016,-0.4486198764824784,-1.4666571627738656,4,-0.3289731583910419,-0.9052332379123151,-1.277289951484154
-0.31109152389795586,1.5898535769736115,0.29069540370505464,7,1.487303768543628,0.8048243561792388,0.8785775636681928
-0.31109152389795586,-0.10887430090646343,-1.4666571627738656,2,-0.9894374954581946,-0.6202236388970562,-1.8339849138966875
-0.942990010932016,1.306732263993599,0.29069540370505464,8,-0.49408924265783005,-1.3612485963367296,-0.8743488358331776
-0.942990010932016,-0.9582382398465009,-1.4666571627738656,2,0.6617233472096871,0.23480515814872077,-0.5900367657439191
-1.258939254449046,0.740489638033574,0.29069540370505464,6,0.8268394314764752,-0.9052332379123151,0.015037639830655704
0.32080696313610435,0.0043742242855415595,1.462263781357668,2,-1.484785748258559,-0.7912293983062115,-0.291144589496238
0.6367562066531344,-0.22212282609846842,0.8764795925313613,5,-0.6592053269246182,1.4888473938158602,0.7612739823026949
0.6367562066531344,-1.1281110276345083,1.462263781357668,5,0.49660726294289886,-0.7912293983062115,0.27217769389739704
0.9527054501701645,-1.1847352902305108,-0.8808729739475588,6,-0.3289731583910419,0.23480515814872077,0.1237257039207218
-1.258939254449046,-0.7317411894624909,0.29069540370505464,6,0.0012590101425344051,-1.1332409171245224,-1.0705175368737843
-0.6270407674149859,0.9103624258215814,0.29069540370505464,2,-0.6592053269246182,0.12080131854261716,-1.5973895548713608
0.32080696313610435,0.8537381632255789,1.462263781357668,0,1.652419852810416,-0.4492178794879008,0.8785775636681928
1.5846039372042247,-0.6751169268664884,-0.8808729739475588,9,0.0012590101425344051,-1.4752524359428332,0.018351300321206312
-1.258939254449046,-0.5618684016744834,-0.8808729739475588,2,0.3314911786761107,-1.6462581953519886,-2.324406666498205
1.2686546936871945,-0.8449897146544959,-1.4666571627738656,7,-1.3196696639917709,1.7168550730280674,0.8785775636681928
0.6367562066531344,-0.16549856350246592,-0.8808729739475588,3,-1.3196696639917709,-0.677225558700108,-0.4376083831785827
0.32080696313610435,1.5898535769736115,-1.4666571627738656,8,1.3221876842768396,-1.3042466765336778,0.8109788896609569
-0.31109152389795586,-0.7317411894624909,-0.2950887851212521,5,1.652419852810416,-0.3352140398817972,0.8785775636681928
0.6367562066531344,-0.3919956138864759,1.462263781357668,8,0.8268394314764752,-1.3042466765336778,0.007084854653333497
1.5846039372042247,-0.5618684016744834,0.29069540370505464,7,-0.9894374954581946,1.4318454740128086,0.35700740245549745
0.004857719619074241,1.0236109510135865,-0.2950887851212521,2,1.3221876842768396,0.06379939873956537,0.8785775636681928
-1.258939254449046,-0.5052441390784809,-0.2950887851212521,9,1.652419852810416,0.9758301155883942,0.6320412231712138
0.32080696313610435,0.9103624258215814,-1.4666571627738656,3,0.6617233472096871,-0.8482313181092633,-0.030690874938945106
-1.5748884979660762,-0.5618684016744834,0.8764795925313613,10,1.487303768543628,1.7168550730280674,-0.941284777742303
-0.31109152389795586,1.193483738801594,-0.8808729739475588,0,-1.6499018325253472,-0.8482313181092633,-1.1792056009638503
-1.5748884979660762,0.6838653754375715,-1.4666571627738656,6,-0.49408924265783005,-1.0192370775184187,-2.3138029529284427
1.2686546936871945,1.7031021021656165,-0.2950887851212521,2,-1.6499018325253472,0.5768166769670315,0.8785775636681928
0.6367562066531344,0.513992587649564,-0.8808729739475588,8,-0.6592053269246182,1.6598531532250156,0.8785775636681928
-1.5748884979660762,-0.22212282609846842,0.29069540370505464,3,-0.16385707412425377,-0.05020444086653822,-0.020749893467292346
0.32080696313610435,0.8537381632255789,-0.2950887851212521,10,-0.16385707412425377,0.6908205165731351,-0.048584641587919135
1.2686546936871945,-0.05225003831046093,0.29069540370505464,0,-0.9894374954581946,-0.2782121200787454,0.8785775636681928
0.32080696313610435,0.4573683250535615,1.462263781357668,5,-0.49408924265783005,-0.6202236388970562,-0.23812602164742452
-0.942990010932016,-1.2979838154225158,-0.8808729739475588,6,-0.9894374954581946,-0.8482313181092633,-2.4476748367466943
-0.6270407674149859,-1.2413595528265133,-1.4666571627738656,4,-0.9894374954581946,0.3488089977548244,-1.4708077241323205
0.9527054501701645,1.419980789185604,0.8764795925313613,7,0.9919555157432633,-0.2212102002756936,0.8785775636681928
0.9527054501701645,1.419980789185604,-0.2950887851212521,0,-0.8243214111914063,-0.4492178794879008,0.2403665531881101
1.2686546936871945,-1.4112323406145209,-0.8808729739475588,3,1.487303768543628,1.317841634406705,0.8785775636681928
0.32080696313610435,-1.4678566032105234,-0.8808729739475588,0,0.8268394314764752,0.006797478936513577,-0.2692744302586019
0.32080696313610435,1.0236109510135865,1.462263781357668,2,-0.9894374954581946,1.4888473938158602,0.8785775636681928
0.32080696313610435,-1.5811051284025284,1.462263781357668,9,-1.3196696639917709,0.12080131854261716,-1.6994502979803252
-0.942990010932016,1.3633565265896015,-0.8808729739475588,5,-0.8243214111914063,-1.4182505161397814,-0.906822708640575
-0.6270407674149859,0.6838653754375715,-0.2950887851212521,0,0.6617233472096871,0.23480515814872077,0.8785775636681928
-0.31109152389795586,-1.3546080780185183,-0.2950887851212521,10,1.652419852810416,0.9188281957853424,-0.5164735028536914
1.5846039372042247,0.8537381632255789,-0.8808729739475588,4,-0.8243214111914063,1.2608397146036532,0.8785775636681928
0.004857719619074241,1.080235213609589,-0.2950887851212521,7,1.1570716000100516,-0.8482313181092633,0.2741658901917276
0.004857719619074241,1.193483738801594,-1.4666571627738656,6,1.3221876842768396,-1.247244756730626,0.8785775636681928
0.32080696313610435,0.28749553726555405,-1.4666571627738656,1,1.652419852810416,0.006797478936513577,0.8785775636681928
-1.5748884979660762,0.513992587649564,0.29069540370505464,4,-1.1545535797249826,0.12080131854261716,-1.80283650528551
-1.5748884979660762,-0.8449897146544959,0.29069540370505464,8,1.652419852810416,-0.10720636066959001,-1.1361280145866905
1.2686546936871945,-0.22212282609846842,0.8764795925313613,9,-0.9894374954581946,-1.1332409171245224,0.1157729187433996
0.004857719619074241,1.7031021021656165,0.8764795925313613,5,0.6617233472096871,0.5198147571639797,0.8785775636681928
-0.942990010932016,-0.8449897146544959,-0.8808729739475588,0,1.487303768543628,0.747822436376187,0.14559586315835693
-0.31109152389795586,-0.16549856350246592,-0.8808729739475588,10,0.6617233472096871,-0.05020444086653822,-1.9048972483944744
0.9527054501701645,0.5706168502455665,0.29069540370505464,0,0.9919555157432633,-1.4182505161397814,0.8785775636681928
0.6367562066531344,1.193483738801594,-1.4666571627738656,6,1.1570716000100516,0.9758301155883942,0.8785775636681928
-0.31109152389795586,0.23087127466955154,-0.2950887851212521,3,1.652419852810416,-1.6462581953519886,0.8785775636681928
0.32080696313610435,-1.6943536535945334,1.462263781357668,0,-0.16385707412425377,-1.5892562755489368,-1.4436357081098043
1.2686546936871945,-1.4678566032105234,-0.8808729739475588,6,-1.3196696639917709,0.23480515814872077,-1.026777218398514
-0.6270407674149859,0.627241112841569,0.29069540370505464,2,0.6617233472096871,1.7168550730280674,0.8785775636681928
0.004857719619074241,0.23087127466955154,0.8764795925313613,0,1.1570716000100516,-0.2212102002756936,0.8785775636681928
-0.942990010932016,-0.9582382398465009,-0.2950887851212521,2,-1.484785748258559,1.4888473938158602,-0.31964206971497433
0.9527054501701645,1.080235213609589,1.462263781357668,1,-1.3196696639917709,1.317841634406705,0.8785775636681928
-1.5748884979660762,-0.7317411894624909,-0.8808729739475588,1,-0.9894374954581946,-0.10720636066959001,-2.896344467167272
1.5846039372042247,-0.2787470886944709,0.8764795925313613,0,-0.6592053269246182,-0.3352140398817972,0.8785775636681928
-0.31109152389795586,-0.8449897146544959,-1.4666571627738656,4,-0.49408924265783005,1.6028512334219638,-0.31632840922442373
-1.5748884979660762,1.5898535769736115,1.462263781357668,7,0.0012590101425344051,1.0898339551944978,-0.5781075879779367
0.9527054501701645,-1.2413595528265133,0.29069540370505464,10,1.487303768543628,0.6908205165731351,0.8785775636681928
0.32080696313610435,1.7031021021656165,1.462263781357668,8,1.487303768543628,0.747822436376187,0.8785775636681928
-1.5748884979660762,0.34411979986155655,0.29069540370505464,3,1.3221876842768396,0.2918070779517726,-0.23282416486254337
-0.6270407674149859,-1.0148625024425033,1.462263781357668,8,1.487303768543628,-0.5632217190940044,-0.5277399485215643
1.2686546936871945,-1.1281110276345083,-0.2950887851212521,6,0.16637509440932258,0.17780323834566897,0.8785775636681928
1.5846039372042247,-1.5811051284025284,0.29069540370505464,8,0.16637509440932258,-0.2212102002756936,0.7102436107482121
0.6367562066531344,0.740489638033574,-0.2950887851212521,4,0.16637509440932258,0.9188281957853424,0.8785775636681928
0.9527054501701645,1.5898535769736115,-1.4666571627738656,5,0.3314911786761107,-1.3612485963367296,0.8050143007779652
0.9527054501701645,0.4573683250535615,1.462263781357668,3,1.487303768543628,-0.8482313181092633,0.8785775636681928
-0.31109152389795586,-0.22212282609846842,-0.2950887851212521,5,1.487303768543628,-0.9622351577153669,-0.46212947080865885
0.6367562066531344,1.646477839569614,0.8764795925313613,10,-0.49408924265783005,-0.9052332379123151,0.8785775636681928
0.004857719619074241,0.23087127466955154,-1.4666571627738656,5,-1.3196696639917709,0.2918070779517726,-0.5880485694495885
0.004857719619074241,0.966986688417584,0.29069540370505464,2,-0.16385707412425377,-0.3352140398817972,0.5598034244772062
0.32080696313610435,-0.9582382398465009,-0.8808729739475588,2,0.0012590101425344051,-1.3612485963367296,-0.49725427200849737
-0.942990010932016,-0.05225003831046093,-1.4666571627738656,1,0.8268394314764752,-0.8482313181092633,-1.0009306665722177
-0.942990010932016,-0.5052441390784809,0.8764795925313613,8,-1.3196696639917709,0.23480515814872077,-1.0784703220511065
-0.31109152389795586,1.646477839569614,-0.8808729739475588,8,-0.8243214111914063,0.9188281957853424,-0.3017483030660003
1.2686546936871945,-0.7883654520584934,-0.2950887851212521,6,0.8268394314764752,-0.9622351577153669,-0.23414962905876438
-0.942990010932016,-0.16549856350246592,0.8764795925313613,8,-0.3289731583910419,-1.3042466765336778,-2.003644331012888
-0.6270407674149859,0.23087127466955154,-0.8808729739475588,2,-0.16385707412425377,0.17780323834566897,-0.18046832911184135
-1.5748884979660762,0.06099848688154406,0.29069540370505464,2,1.3221876842768396,0.06379939873956537,0.25826031983708414
0.32080696313610435,1.2501080013975965,0.8764795925313613,2,0.3314911786761107,1.2608397146036532,0.8785775636681928
